Project Name,Scan4Discount,,,,,,,,,,,,,
Version,1.3.1,,,,,,,,,,,,,
Document,TestCases Doc,,,,,,,,,,,,,
Module Name,Customer Portal,,,,,,,,,,,,,
Browsers Used,Chrome/Firefox/Edge,,,,,,,,,,,,,
,,,,,,,,,,,,,,
,,,,,,,,,,,,,,
TC_ID,Module/ Sub module,TS_ID,Test Scenario,Test Case Title,Pre-Condition,Test Steps,Test data,Automate,TestCase type,Expected Result,Actual Result,Status,Bug_ID,Bug_Description
TC_178,,TS_037,,Verify face photo is mandatory,"1. Owner logged in
2. Stores exist","1) Click “Add Employee”
2) Select store from the dropdown
3) Fill all mandatory fields
4) Click Add Employee
","Store: alanati
Name: Harish Yadav
Phone: 9883200210
Role: Supervisor
Password: 123
",No,Negative,System shouldn't add employee without face ID validation ,System blocks creation,Pass ,-,-
TC_179,,TS_037,,Verify duplicate employee creation,1. Employee already exists,"1) Click “Add Employee”
2) Select store from the dropdown
3) Fill all mandatory fields
4) Click Add Employee
","Store: alanati
Name: Ramesh Kumar
Phone: 9876543210
Role: Worker
Password: test123
",No,Negative,System rejects duplication,Duplication not allowed,Pass ,-,-
TC_180,,TS_038,Verify that the user/shop owner can search and view employee details using filters,Verify search functionality by store name,"1. Owner logged in
2. Stores exist","1) Login as Owner
Navigate to Employees ? Employee Management
2) Enter store name in search
","Store: alanati
",Yes,Positive,Matching store displayed along with employee details,Relevant store displayed in the search result,Pass ,-,-
TC_181,,TS_038,,Verify search with invalid input,"1. Owner logged in
2. Stores exist","1) Login as Owner
Navigate to Employees ? Employee Management
2) Enter Invalid store name in search
","Store: 23123__((*((gvy
",Yes,Negative,Results shouldn’t be found,No results shown,Pass ,-,-
TC_182,,TS_038,,Verify “View Staff” button navigation,"1. Owner logged in
2. Stores exist","1) Login as Owner
Navigate to Employees ? Employee Management
2) Click View staff
",N/A,No,Positive,Employee list page opens,Employees data reveals under the store card,Pass ,-,-
TC_183,Employees / Attendance History,TS_039,Verify that the user/shop owner can view and track employee attendance across stores,Verify attendance history page loads,"1. Owner logged in
2. Employee data exist","1) Login as Owner
Navigate to Employees ? Attendance History

",N/A,Yes,Positive,"Page loads
Summary cards visible",Employee Attendance history page opens successfully,Pass,-,-
TC_184,,TS_039,,Verify attendance summary metrics,"1. Owner logged in
2. Employee data exist","1) Login as Owner
Navigate to Employees ? Attendance History
2) Observe employee attendance metrics

",N/A,No,Positive,Values reflect actual attendance data,Employee attendance metrics match accurately,Pass,-,-
TC_185,,TS_039,,Verify store-wise breakdown,"1. Owner logged in
2. Employee data exist","1) Login as Owner
Navigate to Employees ? Attendance History
2) Scroll to breakdown table

",N/A,No,Positive,"Correct data displayed per store
Columns: Total, Present, Absent, %",Switching tabs displays related store staff attendance metrics,Pass,-,-
TC_186,,TS_039,,Verify refresh functionality,"1. Owner logged in
2. Employee data exist","1) Login as Owner
Navigate to Employees ? Attendance History
2) Click refresh

",N/A,No,Edge,Data reloads correctly,Data remains unchanged after refreshing the page,Pass,-,-
TC_187,,TS_039,,Verify attendance when no employees exist,"1. Owner logged in
2. Employee data not exist","1) Login as Owner
Navigate to Employees ? Attendance History
2) Observe the employee metrics

",N/A,No,Edge,"All values shown as 0
No crash",Sytsem handles and displays the attendance metrics gracefully,Pass,-,-
TC_188,Employees / Employee Leaves,TS_040,Verify if Employee leaves page loads and displays employee records across stores,Verify Employee Leaves page loads,"1. Owner logged in
","1) Login as Owner
Navigate to Employees ? Employee Leaves
2) Observe the employee leave data

",N/A,Yes,Positive,"Page loads
Store tabs visible
Calendar visible",Employee leaves requests page opens successfully,Pass,-,-
TC_189,,TS_041,Verify that the user/shop owner can add leave or holiday records,Verify adding Paid Leave,"1. Owner logged in
2. Store exists
","1) Select employee
2) Select Paid Leave
3) Choose date
4) Click Add
","Employee: Hussain
Date: 27-04-2026
",Yes,Positive,Success message displays on screen,Leave added successfully,Pass,-,-
TC_190,,TS_041,,Verify adding Holiday,"1. Owner logged in
2. Store exists
","1) Select employee
2) Select Holiday
3) Choose date
4) Click Add
","Employee: Hussain
Date: 26-04-2026
",Yes,Positive,Holiday recorded,Holiday records added successfully,Pass,-,-
TC_191,,TS_041,,Verify adding Week Off,"1. Owner logged in
2. Store exists
","1) Select employee
2) Select Weekoff
3) Choose date
4) Click Add
","Employee: Hussain
Date: 28-04-2026
",Yes,Positive,Week off saved,Week off records added successfully,Pass,-,-
TC_192,,TS_041,,Verify multiple date selection,"1. Owner logged in
2. Store exists
","1) Select employee
2) Select Paid Leave
3) Choose more than one date
4) Click Add
","Employee: Hussain
Date: 
28-04-2026
29-04-2026
30-04-2026
",No,Positive,All dates recorded,Paid leave with multiple dates recorded successfully,Pass,-,-
TC_193,,TS_041,,Verify validation when employee not selected,"1. Owner logged in
2. Store exists
","1) Select Paid Leave
2) Choose date
3) Click Add
",N/A,No,Negative,Error message displayed,System doesn’t allow to add the leave record ,Pass,-,-
TC_194,,TS_042,Verify that the user/shop owner can view and download employee leave records,Verify leave records display,"1. Owner logged in
2.  Leave record exists

","1) Login as Owner
Navigate to Employees ? Employee Leaves
2) Go to Leave Records tab

",N/A,No,Positive,All leave entries listed,This page captures all employees leave records across stores,Pass,-,-
TC_195,,TS_042,,Verify CSV download functionality,"1. Owner logged in
2.  Leave record exists

","1) Login as Owner
Navigate to Employees ? Employee Leaves
2) Click Download CSV 

",N/A,No,Positive,"File downloads
Data matches UI",File downloaded successfully in the correct format,Pass,-,-
TC_196,,TS_042,,Verify month navigation,"1. Owner logged in
2.  Leave record exists

","1) Login as Owner
Navigate to Employees ? Employee Leaves
2) Change month

",N/A,No,Positive,Data updates based on month,Employee leave data across month tabs displays,Pass,-,-
TC_197,,TS_042,,Verify store-wise leave filtering,"1. Owner logged in
2.  Leave record exists

","1) Login as Owner
Navigate to Employees ? Employee Leaves
2) Switch store tabs

",N/A,No,Positive,Only selected store data shown,Select store data employee leave info displays,Pass,-,-
TC_198,Create Pass / Pass System,TS_043,Verify if the Pass system page loads and displays pass related data ,Verify pass system page loads,"1. User logged in as shop owner
2. At least one store exists","1) Login as Owner
Create Pass ? Pass System
2) Observe page load
3) Verify:
Pass templates section
Assigned passes section
Store-level grouping
Search bar
Action buttons (Create Pass, Assign Pass)
",N/A,Yes,Positive,"Page loads without errors
All UI components visible
Correct data displayed",Page loaded successfully displaying all fields,Pass,-,-
TC_199,,TS_044,Verify that the user/shop owner can create a pass ,Verify Create Pass Template with valid data,1. Store exists,"1) Click Create Pass
2) Select store
3) Enter pass details
4) Click Create
","Store: Fashion doll
Pass Name: Gold Membership
Item Name: Gold Coin
Price: ?999
Validity: 30 days",Yes,Positive,"Pass visible in list
Data saved correctly",Pass created successfully,Pass,-,-
TC_200,,TS_044,,Create Pass Template with Invalid inputs,1. Store exists,"1) Click Create Pass
2) Select store
3) Enter Invalid details
4) Click Create
","Store: Fashion doll
Pass Name: Milk Subscription
Item Name: Milk
Price: -500
Validity: 0 days",Yes,Negative,Input rejected and validation message displays,Pass creation failed,Pass,-,-
TC_201,,TS_044,,Verify create pass leaving mandatory fields empty,1. Store exists,"1) Click Create Pass
2) Select store
3) Leave mandatory fields empty
4) Click Create
",N/A,Yes,Negative,Proper validation messages should be displayed,System display warning message to fill the required fields,Pass,-,-
TC_202,,TS_045,Verify that the user/shop owner can assign a pass to a customer,Assign Pass to Customer,"1. Pass template exists
2. Customer exists","1) Click Assign Pass
2) Select Pass template
3) Enter Customer mobile number
4) Clickon Assign
5) Activate the pass
","Store: Tea
Phone: 9666025113",No,Positive,Entry visible under assigned passes,Pass assigned successfully,Pass,-,-
TC_203,,TS_045,,Verify Email trigger functionality,"1. Pass template exists
2. Customer exists
3. Pass Assigned","1) Check Customer Email
",N/A,No,Positive,"Email received
Contains:
Login credentials
Pass details",Email verification successful with login data,Pass,-,-
TC_204,,TS_045,,Verify Customer Login functionality,1. Customer login credentials exists,"1) Open login page
2) Enter credentials",N/A,No,Positive,Customer dashboard loads,Login successful,Pass,-,-
TC_205,,TS_045,,Verify Pass Visibility,1. Customer logged in,1) Navigate to My Passes,N/A,No,Positive,"Assigned pass visible
Details correct:
Validity
Status
Store",Customer khata account displays all fields,Pass,-,-
TC_206,,TS_046,Verify the search functionality and filters,Verify the search functionality with valid keyword,1. Pass data exists,"1) Login as Owner
Create Pass ? Pass System
2) Enter pass name in search bar
",Pass name: Biryani,Yes,Positive,"Correct results displayed
",Matching pass template filters in the list,Pass,-,-
TC_207,,TS_046,,Verify the search functionality with Invalid keyword,1. Pass data exists,"1) Login as Owner
Create Pass ? Pass System
2) Enter Invalid pass name in search bar
","Pass name: sdwdj92i,;l",Yes,Negative,Empty state for no results,No irrelevant records,Pass,-,-
TC_208,,TS_047,Verify that the user/shop owner can manage subscription passes across stores,Verify Viewing Pass Details,"1. User logged in as shop owner
2. At least one pass is assigned to a customer","1) Navigate to Pass System page
2) Locate an assigned pass
3) Click on the pass (View option)",N/A,No,Positive,The assigned pass details should be displayed correctly when clicking View.,The view page does not show the pass details and displays a wrong validation message.,Fail,BUG_026,Pass view does not show details and displays wrong validation message
TC_209,,TS_047,,Verify Editing Pass Details,1. Pass exists and is editable,"1) Navigate to Pass System
2) Select an existing pass
3) Click Edit
4) Modify pass details 
5) Click Save
",Validity Days: 60,Yes,Positive,"
Updated data reflected in UI
No data loss or corruption",Pass template updated successfully,Pass,-,-
TC_210,,TS_047,,Verify Editing Pass Details with invalid data,1. Pass exists and is editable,"1) Navigate to Pass System
2) Select an existing pass
3) Click Edit
4) Modify pass details 
5) Click Save
",Validity Days: 0,Yes,Negative,Changes can not be updated,System doesn’t accepts the invalid data and the page remains unchanged,Pass,-,-
TC_211,,TS_047,,Verify Deactivate Pass,1. Pass exists ,"1) Navigate to Pass list
2) Select a pass
3) Click Deactivate toggle",N/A,No,Positive,"Status updates immediately
UI reflects new status ( Inactive)
Change persists after refresh","Success message displays as ""Pass template deactivated successfully""",Pass,-,-
TC_212,,TS_047,,Verify Activate  Pass,1. Pass exists ,"1) Navigate to Pass list
2) Select a pass
3) Click Activate toggle",N/A,No,Positive,"Status updates immediately
UI reflects new status (Active)
Change persists after refresh","Success message displays as ""Pass template Activated successfully""",Pass,-,-
TC_213,,TS_047,,Verify Pass Expiry,1. Pass assigned with defined validity,"1) Allow pass validity to expire
OR
2) Manually mark pass as expired (if feature exists)",N/A,No,Positive,"
Pass cannot be used
Expired label visible in UI",Pass status changes to Inactive,Pass,-,-
TC_214,,TS_047,,Verify Duplicate Creation,"1. Pass template exists
2. Customer exists","1) Assign pass to a customer
2) Attempt to assign the same pass again to same customer",N/A,No,Negative,System Allows but creates separate valid entries (based on business rule),System displays error message as dupilcation not allowed,Pass,-,-
TC_215,,TS_047,,Verify Pass deletion ,"1. Pass template exists
2. Customer exists","1) Go to Customer Passes
2) Select the customer pass and click delete button",N/A,Yes,Positive,The system should display a correct success or confirmation message after a pass is deleted.,"After deleting a pass, the system shows a wrong validation message instead of a confirmation of the deletion.",Fail,BUG_025,Wrong validation message shown after deleting pass
TC_216,,,,Verify customer pass cancellation,"1. Pass template exists
2. Customer exists","1) Go to Customer Passes
2) Select the customer pass and click on cancel button",N/A,Yes,Positive,"The system should display the pass details in view mode. If viewing cancelled passes is not allowed, a clear message should be shown.","The pass details are not shown. Instead, an incorrect validation message is displayed.",Fail,BUG_027,Cancelled customer pass view shows wrong validation message
TC_217,,TS_047,,Verify Expired Pass Usage Restriction,1. Pass is expired,1) Attempt to use expired pass,N/A,No,Negative,"System blocks usage
Proper message displayed",Sytem doesn’t show expired pass in the dropdown ,Pass,-,-
TC_218,,TS_047,,Verify Email Failure Handling,1. Email service failure simulated,"1) Assign pass to customer
2) Trigger email notification",N/A,No,Negative,"System shows error OR retry mechanism
No silent failure
Pass assignment still consistent","System displays error message as ""failed to do email verification""",Pass,-,-
TC_219,,TS_047,,Assign Pass to Non-Existing Customer,1. Customer does not exist in system,"1) Attempt to assign pass
2) Enter invalid or non-existing customer",N/A,No,Negative,"System blocks action
Proper validation message displayed",Pass assigned to unknown or unregistered customer,Fail,BUG_058,System assigns pass to unregistered customer
TC_220,,TS_047,,Verify Pass Visibility Across Multiple Stores,"1. Multiple stores exist
2. Pass assigned to one store","1) Navigate between stores
2) Check pass visibility",N/A,No,Negative,"Pass visible only under assigned store
No cross-store data leakage",Pass assigned to specific store data apears ,Pass,-,-
TC_221,Create Khata / Credit Book,TS_048,Verify if the Customer khata page loads display customer accounts,Verify Khata Page Load,"1. User logged in as shop owner
2. At least one store exists","1) Navigate to Create Khata / Credit Book
2) Observe page load
3) Verify UI sections:
Customer khata list
Store-wise grouping
Search bar
Filters ",N/A,Yes,Positive,"All UI elements visible

Data displayed correctly","Page loads without errors
",Pass,-,-
TC_222,,TS_048,,Verify Empty State,1. No khata records exist,"1) Navigate to Create Khata / Credit Book
2) Observe khata page
",N/A,No,Positive,"Proper empty state message shown
CTA like “Create Khata” visible",System handles the empty state gracefully,Pass,-,-
TC_223,,TS_049,Verify that the user/shop owner can create a customer khata account,Create New Khata Account with valid data,"1. Customer exists
2. Store exists","1) Navigate to Create Khata / Credit Book
2) Create Khata
3) Select store from the dropdown
4) Enter valid details
5) Save
","Customer Name: John Doe
phone number: 9356602243
email: testuser@gmail.com
",Yes,Positive,"Record visible in list
Data stored correctly","The Khata account is shown in the Khata page, but it is not reflected in the Customers dashboard.",Fail,BUG_028,Created Khata account not reflected in Customers dashboard
TC_224,,TS_049,,Create Khata Account with invalid data,"1. Customer exists
2. Store exists","1) Navigate to Create Khata / Credit Book
2) Create Khata
3) Select store from the dropdown
4) Enter Invalid details
5) Save
","Customer Name: John Doe
phone number: 93566
email: testuser@gmail
",Yes,Negative,System doesn’t accept invalid data,The system currently accepts unlimited numeric and special characters in the customer name field without any restrictions.,Fail,BUG_009,Khata customer name accepts excessive numeric/special characters without limits
TC_225,,TS_049,,Mandatory Field Validation,"1. Customer exists
2. Store exists","1) Navigate to Create Khata / Credit Book
2) Create Khata
3) Select store from the dropdown
4) Leave required fields empty
5) Save
",N/A,Yes,Negative,Validation errors displayed,Khata account not created,Pass,-,-
TC_226,,TS_050,Verify that the search functionality and filters works for khata records across stores,Search Khata Records,"1. Customer exists
2. Store exists","1) Enter store/customer name in search
2) Enter partial keyword",Store name: fashion ,Yes,Positive,"Matching records displayed
No irrelevant results",Display matching record ,Pass,-,-
TC_227,,TS_050,,Filter by Store,1. Multiple stores exist,1) Apply store filter,N/A,No,Positive,Customer khata account filters based on store selection,Only selected store data visible,Pass,-,-
TC_228,,TS_050,,Non existing customer search,"1. Customer do not exists
2. Store exists",1) Search non-existing customer,Customer name: djnfv_GE7454,No,Negative,“No records found” message shown,No resutls displayed ,Pass,-,-
TC_229,,TS_051,Verify that the user/shop owner can manage customer khata accounts,View Khata Details,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Select a customer Khata
3) Click on View
",N/A,No,Positive,All metric displayed properly,Customer khata account details are viewed,Pass,-,-
TC_230,,TS_051,,Add Credit Entry,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Select a customer Khata
3) Provide valid data
4) Click Submit/Save
","Customer Name: Micheal Smith
phone number: 9353265643
email: testuser@gmail.com
Credit Limit: 10000
",No,Positive,"Entries recorded correctly
Balance updated accurately",System doesn’t add the records to the entry,Fail,BUG_050,Failed to create purchase record while adding purchase details to customer Khata account
TC_231,,TS_051,,Edit Khata Record,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Select a customer Khata
3) Click on Edit
4) Update the changes
5) Save
","Credit Limit: 15000
",Yes,Positive,Audit consistency maintained,Khata account updated correctly,Pass,-,-
TC_232,,TS_051,,Delete Khata / Transaction,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Select a customer Khata
3) Click on Delete
",N/A,No,Positive,"Record cannot be deleted 
Data consistency maintained","The delete action is missing in the Khata list. In the view popup, it is shown as a refresh icon instead of a delete icon.",Fail,BUG_024,Delete action is missing in Khata list and shown as wrong icon in view page
TC_233,,TS_051,,Delete Khata / Transaction,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Select a customer Khata
3) Click on Delete
",N/A,No,Positive,"Record cannot be deleted 
Data consistency maintained",Khata account deleted successfully,Fail,BUG_059,Account consists data should not be deleted
TC_234,,TS_051,,Verify Add purchase entry,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Select a customer Khata
3) Provide valid data
4) Click Submit/Save
","Customer Name: Micheal Smith
phone number: 9353265643
email: testuser@gmail.com
Credit Limit: 10000
",No,Positive,Purchase entry adds to cutomer khata account succesfully,"When users click the ""Add Purchase"" button, a generic error message appears: ""Failed to record transaction."" No transaction is saved to the ledger.",Fail,BUG_010,Add Entry fails to record transactions in Khata with generic error
TC_235,,TS_051,,Duplicate Khata Creation,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Create Khata
3) Select store from the dropdown
4) Enter valid details
5) Save
","Customer Name: John Doe
phone number: 9356602243
email: testuser@gmail.com
",No,Negative,System should prevent suplication,Duplication of khata account not allowed,Pass,-,-
TC_236,,TS_051,,Negative Balance Handling,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Select a customer Khata
3) Click on Edit
4) Update the changes
5) Save
","Credit Limit: -15000
",No,Positive,"
Block transaction",System doesn’t take negative credit limit,Pass,-,-
TC_237,,TS_051,,Large Amount Handling,1. Khata account exists,"1) Navigate to Create Khata / Credit Book
2) Select a customer Khata
3) Click on Edit
4) Update the changes
5) Save
","Credit Limit: 150000000
",No,Positive,System doesn’t allow to add high credit ,System handles and rejects the high credit value,Pass,-,-
TC_238,,TS_051,,Concurrent Update,"1. Khata account exists
2. Two active sessions available
Session A (Browser 1)
Session B (Browser 2 / Incognito)","1) Navigate to Create Khata / Credit Book
2) Login in Session A
3) Login in Session B (same user or different authorized user)
4) Open same Khata account in both sessions
","Customer Name: Krishna
phone number: 9351255643
email: testuser01@gmail.com
Credit limit: 1000
Transaction A: Credit ?500
Transaction B: Debit ?300
",No,Edge,"System should NOT overwrite data blindly
Final balance should be consistent based on system logic:",Sytsem updated the data succesfully,Pass,-,-
TC_239,,TS_051,,Data Persistence,1. Khata account exists,"1) Open Khata account
2)Add Credit ?500
3) Save
4) Refresh the page
5) Add another transaction (Debit ?200)
6) Navigate to another module (Dashboard)
7) Return to Khata page
8) Logout 
9) Login again
10) Open same khata account
",,No,Edge,"All transactions persist
Balance reflects latest data",Data remains as per the recent updation,Pass,-,-
TC_240,Redeem / Coupon Redemption,TS_052,Verify coupon redemption works successfully,Verify Coupon Generation After Purchase,"1. Customer exists
2. Active discount/coupon rule exists","1) Scan QR / initiate purchase
2) Enter purchase details
3) Complete transaction","Purchase Amount: ?5000
Rule: 20% coupon, valid for next purchase",No,Positive,"
Coupon linked to customer account
Coupon details:
Unique code
Discount value
Validity period
","
Coupon generated successfully",Pass,-,-
TC_241,,TS_052,,Verify Coupon Redemption with Valid Coupon,1.Valid coupon exists,"1) Start new purchase
2) Apply coupon code
3) Click verify
3) Enter Purchase Amount
4) Redeem Coupon
","Coupon code: SAREE-1018-MOFVZBMXMFU5
",No,Positive,"Discount applied correctly
Final amount updated
Coupon marked as used/redeemed",Coupon redemption failed ,Fail,BUG_038:,Unable to redeem customer coupon
TC_242,,TS_052,,Verify Redemption with Expired Coupon,1.Expired coupon,"1) Start new purchase
2) Apply coupon code
3) Click verify
3) Enter Purchase Amount
4) Redeem Coupon
","Coupon code: SAREE-1018-MOFVZBMXMFU5
",No,Positive,"System blocks redemption
Message: “Coupon expired”",Displays an error message as Invalid or expired coupon code,Pass,-,-
TC_243,,TS_052,,Verify Redemption with Already Used Coupon,1.Coupon already used,"1) Start new purchase
2) Apply coupon code
3) Click verify
3) Enter Purchase Amount
4) Redeem Coupon
","Coupon code: SAREE-1018-MOFVZBMXMFU5
",No,Negative,"Coupon cant be applied after the usage 
",Redemption blocked,Pass,-,-
TC_244,,TS_052,,Verify Invalid Coupon Format,1.Valid coupon exists,"1) Start new purchase
2) Apply coupon code
3) Click verify
3) Enter Purchase Amount
4) Redeem Coupon
",Coupon: ABC123@#,No,Negative,"Validation error shown
Coupon not applied",Displays an error message as Invalid or expired coupon code,Pass,-,-
TC_245,,TS_052,,Verify Minimum Purchase Condition,1.Valid coupon exists,"1) Start new purchase
2) Apply coupon code
3) Click verify
3) Enter Purchase Amount
4) Redeem Coupon
","Min amount: ?500
Purchase: ?400",No,Negative,"Coupon not applied
Proper message displayed",Customer doesn’t receive any discont,Pass,-,-
TC_246,,TS_052,,Verify Maximum Discount Limit,1.Valid coupon exists,"1) Start new purchase
2) Apply coupon code
3) Click verify
3) Enter Purchase Amount
4) Redeem Coupon
","Discount: 10%
Max cap: ?100
Purchase: ?2000",No,Negative,Discount capped at ?100,Customer gets only 100rs discount irrespctive of purchase,Pass,-,-
TC_247,,TS_052,,Verify One Coupon Per Transaction Rule,1. Multiple coupon exists,"1) Start new purchase
2) Apply coupon code
3) Click verify
3) Enter Purchase Amount
4) Redeem Coupon
","Coupon code: SAREE-1018-MOFVZBMXMFU5

Coupon: ABC123@#
",No,Negative,"Only one coupon allowed
Others rejected",Applying second coupon rejects the redemption,Pass,-,-
TC_248,,TS_052,,Verify Coupon Linked to Specific Customer,1.Valid coupon exists,"1) Start new purchase
2) Apply coupon code for different customer
3) Click verify
3) Enter Purchase Amount
4) Redeem Coupon
","Coupon code: SAREE-1018-MOFVZBMXMFU5


",No,Negative,"Redemption blocked
Proper validation message",Coupon is not applied to other customer,Pass,-,-
TC_249,,TS_052,,Verify Coupon Redemption Updates Dashboard,1.Valid coupon exists,"1) Redeem coupon
2) Check dashboard","Coupon code: SAREE-1018-MOFVZBMXMFU5


",No,Positive,Coupon usage reflected in metrics,Revenue adjusted in the dashboard,Pass,-,-
TC_250,,TS_052,,Network Failure During Redemption,1.Valid coupon exists,"1) Apply coupon
2) Turn off internet before confirmation","Coupon code: SAREE-1018-MOFVZBMXMFU5


",No,Edge,Transaction not partially completed,"Coupon not consumed
Proper error shown",Pass,-,-
TC_251,Manage Subscription / Subscription Management,TS_053,"Verify if Subscription Management page displays plans & pricing, payment history, subscription and billing  info",Verify Subscription Management page loads successfully,User is logged in and has access to subscription page,1. Click Manage Subscription from left menu,N/A,Yes,Positive,Subscription Management page opens without error and all sections are visible,Subscription page open successfully,Pass,-,-
TC_252,,TS_053,,Verify current subscription details are displayed correctly,User has an active subscription,1. Open Subscription Management page,N/A,No,Positive,Subscription details displays explicitely,The page shows both an active status and a cancellation scheduled message.,Fail,BUG_013, Subscription status is unclear
TC_253,,TS_053,,Verify “View Payment History” button is visible and clickable,User has previous payment history,"1. Open page 
2. Click View payment history",N/A,Yes,Positive,Payment history page/modal opens successfully,Button redirects to payment history modal,Pass,-,-
TC_254,,TS_053,,Verify payment history displays correct transaction details,Payment history exists,1. Open payment history,N/A,No,Positive,Payment related info displays,Displays the previous payment history,Pass,-,-
TC_255,,,,Verify subscription status after payment,Payment history exists,1. Open Subscription Management page,N/A,No,Positive,Subscription status displays active,No active subscription is shown even after the payment is completed.,Fail,BUG_022,Active subscription not shown after completed payment
TC_256,,TS_053,,Verify default billing period is monthly,User opens the page first time,1. Open Subscription Management page,N/A,Yes,Positive,Monthly tab is selected by default,System displays the current payment plan,Pass,-,-
TC_257,,TS_054,Verify that the user/shop owner can update or manage subscription plans,Verify switching billing period to quarterly,User is on Subscription page,Click Quarterly billing period,N/A,No,Positive," Quarterly billing period	 details visible",Quarterly payment plan details displays successfully,Pass,-,-
TC_258,,TS_054,,"	Verify switching billing period to yearly",User is on Subscription page,Click yearly billing period,N/A,No,Positive,Plan prices and plan details update according to yearly billing cycle,Yearly payment plan details displayed,Pass,-,-
TC_259,,TS_054,,Verify upgrade button is visible for higher plan,User is on lower plan than Premium,Open pricing section and observe Premium card,N/A,Yes,Positive,Upgrade button is visible on eligible plan,Upgrade is vicible and clickable,Pass,-,-
TC_260,,TS_054,,Verify change plan button works for Standard plan,"	User is eligible to move to Standard plan",Click Change plan on Standard plan,N/A,No,Positive,User is redirected to payment or confirmation flow for Standard plan,User able to upgrade to the standard plan ,Pass,-,-
TC_261,,TS_054,,Verify upgrade to Premium plan initiates payment flow,"	User is eligible for upgrade",Click Upgrade on Premium plan,N/A,Yes,Positive,Upgrade payment flow opens with correct plan and price details,User able to change the permium plan ,Pass,-,-
TC_262,,TS_054,,Verify current plan card shows renewal date correctly,Active subscription exists,Open current plan section,N/A,No,Positive,Renewal date matches actual subscription cycle date,Renewal date displays accurately,Pass,-,-
TC_263,,TS_054,,Verify cancellation option is visible for active subscription,User has active plan,Open current plan section,N/A,No,Positive,Cancel Subscription button is visible,User navigates to cancel subscription,Pass,-,-
TC_264,,TS_054,,Verify cancel subscription opens confirmation popup,Active subscription exists,Click Cancel Subscription,N/A,No,Positive,"Confirmation dialog appears before cancellation is processed		",Cancel confirmation is visible and clickable,Pass,-,-
TC_265,,TS_055,Verify contact support email functionality works ,Verify contact support email functionality works,User is logged in and support email is configured,Click support email link or trigger contact support action,N/A,No,Positive,Page opens or support email action is triggered correctly with the configured email address,Clicking on email link redirects to email page,Pass,-,-
TC_266,Profile ,TS_056,Verify if the system displays the shop owner profile info,Verify Profile page loads successfully,User is logged in as Shop Owner,Click Profile from left menu,N/A,Yes,Positive,Profile dashboard loads successfully without error,User profile info page loads successfully,Pass,-,-
TC_267,,TS_056,,"Verify profile header displays owner name, role, and avatar",User profile exists,Open My Profile page,N/A,Yes,Positive,"Owner name, role badge, and profile image are displayed correctly",All details displayed accurately,Pass,-,-
TC_268,,TS_056,,Verify Profile Info accepts invalida data,"	User opens Profile page",Open My Profile page,N/A,No,Negative,Profile Information tab is selected by default and personal/business/address fields are visible,System rejects invalid data,Pass,-,-
TC_269,,TS_056,,Verify tab navigation and logout work correctly,User is logged in,"Click Logout and Login again, open the User profile page",N/A,No,Positive,Tabs open correctly and user is logged out successfully,Profile page loads without any change,Pass,-,-
TC_270,,TS_057,Verify if shop owner can update their personal info,"	Verify email field is non-editable and phone/pincode accept valid input",User is on Profile Information tab,"Try editing Email field, then update Phone Number and Pincode with valid values","Phone number: 9340098912
Pincode: 500023",Yes,Positive,"Email remains read-only, and valid phone/pincode are accepted successfully",User unble to edit the email and phone number fields,Pass,-,-
TC_271,,TS_057,,Verify after edited fields can be dicarded by cancellation,User is on Profile Information tab,"Try editing all fields, then click on Cancel button","Phone number: 9340098912
Pincode: 500024",Yes,Positive,Chnages has been discarded,Chnges were not updated,Pass,-,-
TC_272,,TS_058,,Verify image upload validation,User is on Profile Information tab,Try to upload invalid file format,N/A,No,Positive,Png file format with specified file size is accepted,System uploads svg file ,Fail,BUG_006,Logo accepts invalid file format
TC_273,,TS_057,,Verify leaving fields empty,User is on Profile Information tab,Leave all the mandatory fields empty,N/A,Yes,Positive,System shows error message to fill all the required fields,User profile is not updated,Pass,-,-
TC_274,Customers,TS_058,Verify that the user/shop owner can view the customer database and all metrics,Verify Customers page loads with summary metrics and customer list,User/shop owner is logged in,Open Customers module,N/A,Yes,Positive,"Page loads successfully and all key metrics, filters, search, and customer table are visible",Customers page opens and displays metrics accurately,Pass,-,-
TC_275,,TS_058,,Verify customer metrics show correct values,"	Customer data exists",Compare displayed metrics with available customer data,N/A,No,Positive,Customer page shows database with correct values,All customers data appeared on display,Pass,-,-
TC_276,,TS_058,,Verify customer search works with valid input,Customer records exist,"Search by valid phone number, name, or email",Mobile: 9494994694,Yes,Positive,Matching customer records are filtered and displayed correctly,Customer account displays with valida data,Pass,-,-
TC_277,,TS_058,,Verify search with no matching result,Customers page is open,Search with a non-existing name or number,Mobile: 94r564694,Yes,Positive,No matching records are shown and user gets a proper empty-state response,No results displays,Pass,-,-
